1	81	0.08607	0.074153	0					
1	82	0.076633	0.070381	0					
1	83	0.067721	0.066473	0					
1	84	0.059341	0.06246	0					
1	85	0.051498	0.058369	0					
1	86	0.044196	0.054227	0					
1	87	0.037439	0.050061	0					
1	88	0.031229	0.045894	0					
1	89	0.025568	0.041752	0					
1	90	0.020457	0.037654	0					
1	91	0.015895	0.033621	0					
1	92	0.011882	0.029672	0					
1	93	0.008415	0.025823	0					
1	94	0.005494	0.022089	0					
1	95	0.003115	0.018483	0					
1	96	0.001275	0.015015	0					
1	97	-0.000031	0.011695	0					
1	98	-0.000806	0.008529	0					
1	99	-0.001055	0.005523	0					
1	100	-0.000784	0.00268	0					
1	101	0	0	0					
1	102	0.001278	-0.002482	0					
1	103	0.003028	-0.004736	0					
1	104	0.005244	-0.006764	0					
1	105	0.007916	-0.008572	0					
1	106	0.011037	-0.010166	0					
1	107	0.014598	-0.011554	0					
1	108	0.018589	-0.012746	0					
1	109	0.023001	-0.01375	0					
1	110	0.027825	-0.014578	0					
1	111	0.033049	-0.015242	0					
1	112	0.038662	-0.015754	0					
1	113	0.044655	-0.016128	0					
1	114	0.051016	-0.016378	0					
1	115	0.057734	-0.01652	0					
1	116	0.064798	-0.016569	0					
1	117	0.072196	-0.016541	0					
1	118	0.079917	-0.016453	0					
1	119	0.087951	-0.016321	0					
1	120	0.096286	-0.016164	0					
1	121	0.104913	-0.015997	0					
1	122	0.113822	-0.015839	0					
1	123	0.123003	-0.015707	0					
1	124	0.132448	-0.01562	0					
1	125	0.142149	-0.015594	0					
1	126	0.1521	-0.015649	0					
1	127	0.162293	-0.015801	0					
1	128	0.172724	-0.016069	0					
1	129	0.183388	-0.01647	0					
1	130	0.194282	-0.017022	0					
1	131	0.206063	-0.017714	0					
1	132	0.21882	-0.01836	0					
1	133	0.231851	-0.018927	0					
1	134	0.245142	-0.019416	0					
1	135	0.258683	-0.019831	0					
1	136	0.272459	-0.020172	0					
1	137	0.286457	-0.020442	0					
1	138	0.300665	-0.020644	0					
1	139	0.315069	-0.020781	0					
1	140	0.329655	-0.020855	0					
1	141	0.344409	-0.02087	0					
1	142	0.359316	-0.020828	0					
1	143	0.374364	-0.020733	0					
1	144	0.389537	-0.020588	0					
1	145	0.40482	-0.020396	0					
1	146	0.4202	-0.020161	0					
1	147	0.435661	-0.019885	0					
1	148	0.451189	-0.019573	0					
1	149	0.466768	-0.019228	0					
1	150	0.482383	-0.018852	0					
1	151	0.498019	-0.018449	0					
1	152	0.513661	-0.018022	0					
1	153	0.529295	-0.017574	0					
1	154	0.544903	-0.017108	0					
1	155	0.560472	-0.016625	0					
1	156	0.575986	-0.01613	0					
1	157	0.59143	-0.015624	0					
1	158	0.606788	-0.015109	0					
1	159	0.622046	-0.014587	0					
1	160	0.637189	-0.014061	0					
1	161	0.652201	-0.013532	0					
1	162	0.667067	-0.013002	0					
1	163	0.681773	-0.012471	0					
1	164	0.696305	-0.011943	0					
1	165	0.710647	-0.011417	0					
1	166	0.724786	-0.010895	0					
1	167	0.738707	-0.010379	0					
1	168	0.752396	-0.009867	0					
1	169	0.76584	-0.009363	0					
1	170	0.779025	-0.008866	0					
1	171	0.791938	-0.008376	0					
1	172	0.804565	-0.007896	0					
1	173	0.816895	-0.007424	0					
1	174	0.828913	-0.006962	0					
1	175	0.840609	-0.006511	0					
1	176	0.851971	-0.00607	0					
1	177	0.862986	-0.00564	0					
1	178	0.873643	-0.005222	0					
1	179	0.883932	-0.004815	0					
1	180	0.893841	-0.004422	0					
1	181	0.903362	-0.004041	0					
1	182	0.912483	-0.003674	0					
1	183	0.921196	-0.003322	0					
1	184	0.929491	-0.002984	0					
1	185	0.937359	-0.002661	0					
1	186	0.944793	-0.002354	0					
1	187	0.951785	-0.002063	0					
1	188	0.958328	-0.001789	0					
1	189	0.964413	-0.001533	0					
1	190	0.970036	-0.001295	0					
1	191	0.97519	-0.001075	0					
1	192	0.97987	-0.000875	0					
1	193	0.984071	-0.000694	0					
1	194	0.987788	-0.000533	0					
1	195	0.991018	-0.000393	0					
1	196	0.993756	-0.000274	0					
1	197	0.996001	-0.000175	0					
1	198	0.997749	-0.000099	0					
1	199	0.998999	-0.000044	0					
1	200	0.99975	-0.000011	0					
1	0	1	0	0					
								1	0
